datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2023-05-23 10:00:00,fold_2,39.1284,M2_fourier_seasonality,24.865637472652157,21.596880017171056,7.808148376610113,9.143419201210783,10.656619524467619,15.03387460783292,21.596880017171056,30.564424837526474,42.84852524472552,51.571822217556935,62.20719749723653,11.22804448851063
2023-05-23 11:00:00,fold_2,28.2941,M2_fourier_seasonality,23.75314211103745,20.918874368815274,7.160896883289522,8.35294682361652,10.137934349918305,14.18373161654631,20.918874368815274,29.463447631403582,40.22868996122408,48.5926483737065,58.059706703454914,4.466047660978598
2023-05-23 12:00:00,fold_2,25.7063,M2_fourier_seasonality,20.844536765407742,18.12016670993265,6.12449751697772,7.260772112989513,9.155495287767883,12.82560688783181,18.12016670993265,26.25368860028033,35.43536093020559,42.63450971776431,49.74928769280811,4.578807311703087
2023-05-23 13:00:00,fold_2,24.0005,M2_fourier_seasonality,20.8897439104847,18.017446985624357,6.044068550598402,6.991565680453994,8.644082009038424,12.677915002822207,18.017446985624357,26.299391830390785,37.06134936177154,44.90755238970759,49.813654571431464,3.7980520340611346
2023-05-23 14:00:00,fold_2,16.0386,M2_fourier_seasonality,20.75896542262108,17.956372636639756,6.1533458764575375,7.745522374107307,9.094751333981463,12.849230597832845,17.956372636639756,26.137650941676597,35.80036510025706,41.966382509628666,48.34288559347061,2.561551898728265
2023-05-23 15:00:00,fold_2,16.2121,M2_fourier_seasonality,21.724117187173032,18.991979903932066,6.442481036686064,8.0608656118565,9.706156085603403,13.633393653472549,18.991979903932066,26.49017209807321,36.38253152900053,45.914966693388294,53.212912876110174,2.454066122348549
2023-05-23 16:00:00,fold_2,31.2512,M2_fourier_seasonality,25.756844550452268,22.313954493714736,8.387691549966206,9.463976512274364,11.191737600644446,15.36728927910515,22.313954493714736,32.434299015402225,44.156162986071294,53.47284993530068,62.434441582252994,5.025963348450927
2023-05-23 17:00:00,fold_2,25.2449,M2_fourier_seasonality,29.138274092372782,25.550706904302533,9.473573532502252,11.047545786928211,13.135277916242739,18.05854267674432,25.550706904302533,35.80726281236223,49.74269806449332,57.56578618640085,65.91720323014984,2.8178420646895326
2023-05-23 18:00:00,fold_2,19.8729,M2_fourier_seasonality,26.15085663956996,22.409638930984386,8.251628000586187,9.435806880221328,11.448729214244555,15.925899019946211,22.409638930984386,31.50178636478394,45.58169062538569,56.852520169973594,65.84974282873186,3.277878459405178
2023-05-23 19:00:00,fold_2,16.7447,M2_fourier_seasonality,22.547713129126564,19.77839067879237,6.609558797083844,8.172650942414048,9.862008149778363,14.178866054692792,19.77839067879237,27.612628953927704,37.52635377489853,46.85702184648481,53.33895544106054,3.2463633488337162
2023-05-23 20:00:00,fold_2,16.7562,M2_fourier_seasonality,21.84287735182142,18.683465938178127,6.3603393631896825,7.4943871233467565,9.252995719180076,13.406955943009557,18.683465938178127,26.312918215418097,37.04592134253475,45.67645713993435,55.98381111893938,2.6095848707281872
2023-05-23 21:00:00,fold_2,18.4692,M2_fourier_seasonality,28.863520076997812,25.290280937275746,8.631814664471756,10.81173310057712,12.906515430470217,17.4337235233441,25.290280937275746,35.72905317484923,49.8135259679361,60.23556991014043,68.52702936775079,4.8895890834908595
2023-05-23 22:00:00,fold_2,17.3435,M2_fourier_seasonality,27.073448697110763,23.37108034301029,8.024472515817205,9.539516656090465,12.151151223331686,16.1221747609778,23.37108034301029,33.04055140225711,47.860940930716836,56.72867049084212,65.11531816872643,4.842757369594564
2023-05-24 10:00:00,fold_2,18.457,M2_fourier_seasonality,16.37671571134578,14.456127569098076,4.595482344192067,5.845877340890647,7.0946378371655445,10.01407713961499,14.456127569098076,20.46488202988144,28.10050415678594,32.64634872377625,38.8370466572888,2.171067817911407
2023-05-24 11:00:00,fold_2,16.1177,M2_fourier_seasonality,15.63370158988582,13.57826469164868,4.959748393722272,5.71882445038261,6.8163306277572735,9.366351868804898,13.57826469164868,19.80054684606957,26.945026591647405,31.963109612203507,37.45252484834301,2.294984807737789
2023-05-24 12:00:00,fold_2,16.1618,M2_fourier_seasonality,15.330881804648907,12.697290951253393,4.764322163206698,5.686423331791562,6.7947768035028515,9.196057411329326,12.697290951253393,18.994535696314195,27.19458151700379,32.89756207208524,38.13975009186383,2.8063389326825376
2023-05-24 13:00:00,fold_2,18.7086,M2_fourier_seasonality,14.933947846779585,12.890210816829885,4.620148989447535,5.109656203409063,6.379395301414722,9.093834201098915,12.890210816829885,18.449226831883283,24.750547274433423,32.4289409929403,39.33138987054461,3.3362572117983023
2023-05-24 14:00:00,fold_2,23.6383,M2_fourier_seasonality,15.180637920944672,13.548423866621476,4.36215533122396,5.2082077818815335,6.388047836512403,9.057090607906165,13.548423866621476,19.252497583843162,26.398827032969155,30.33868757854635,34.60007858217631,6.507138149356871
2023-05-24 15:00:00,fold_2,19.2469,M2_fourier_seasonality,15.342181762255887,12.964595549663894,4.593459442640714,5.346897556476507,6.49434809159,9.101257910610409,12.964595549663894,19.114717519139237,26.648614160756765,33.75175120981085,40.17857905667029,4.177194725301804
2023-05-24 16:00:00,fold_2,15.8455,M2_fourier_seasonality,14.984853012636647,13.12196993717829,4.684771083334268,5.457837632062576,6.57663924047641,9.151365198426294,13.12196993717829,18.31630125795491,25.38480022520102,31.658704383175834,37.08284155031958,1.9216333095594242
2023-05-24 17:00:00,fold_2,23.2403,M2_fourier_seasonality,18.4684211781929,16.158579607622485,5.55158659067867,6.705865769592188,8.115846448133485,11.134733669366476,16.158579607622485,22.57128939826042,32.19775537702962,39.82545800063669,44.73816948957057,4.3109637811524575
2023-05-24 18:00:00,fold_2,22.3247,M2_fourier_seasonality,21.151109120732563,18.495490741776635,6.366669597045954,7.280380933323994,9.012997899076007,12.80427071923135,18.495490741776635,26.228933105843634,37.244416644622504,43.0193751393613,50.00301917395848,3.2273175328953467
2023-05-24 19:00:00,fold_2,26.8991,M2_fourier_seasonality,23.332128030250555,20.295359427500372,6.9423048489149695,8.155647894950947,9.850547190439613,13.843978751599389,20.295359427500372,29.49725745333553,40.912610336339796,48.47829008313625,58.97755844591853,4.430561826898052
2023-05-24 20:00:00,fold_2,18.7528,M2_fourier_seasonality,28.009448653896605,24.260420732036394,7.920405360906612,9.248276171740505,11.80601374480782,16.495242426489718,24.260420732036394,35.66706089595541,48.4477963135619,59.372411808455645,69.86058456949002,5.111821779972635
2023-05-24 21:00:00,fold_2,18.0313,M2_fourier_seasonality,30.46688618902998,26.443768498489376,9.325788359972043,10.785619799650183,13.145309888258215,18.178544138245776,26.443768498489376,37.93826468076739,53.893579364751936,65.16348026575139,75.5987203019655,6.4943285015457
2023-05-24 22:00:00,fold_2,19.2594,M2_fourier_seasonality,31.81924392453791,27.677233355194492,9.611154962367209,11.648367914585089,14.229842609981953,20.17470743641819,27.677233355194492,39.03246544212272,54.312698014332625,66.44870159010752,73.9671353278592,6.657158522584206
2023-05-24 23:00:00,fold_2,15.9271,M2_fourier_seasonality,33.062434773462,28.45345477664548,10.2719384784838,12.084207313085173,14.558168747204503,20.07399529744425,28.45345477664548,39.687830685488024,57.23858942311017,74.07665634277218,85.53560688306877,7.714929416412115
2023-05-25 00:00:00,fold_2,16.3057,M2_fourier_seasonality,31.797836030981316,27.05621646972454,10.06707201673233,11.931555904300991,14.035411766019458,18.93446096043694,27.05621646972454,39.664709493820176,56.362427927526035,65.45903618948023,81.5582323048868,6.340371647631162
2023-05-25 01:00:00,fold_2,18.3863,M2_fourier_seasonality,30.57705207730506,26.35929041442611,9.36644165123058,11.16593420640776,13.608774003574727,18.473277343069054,26.35929041442611,37.87750974286227,51.96145575429549,64.81757357973638,76.00773926250315,5.452685547898547
2023-05-25 02:00:00,fold_2,17.0554,M2_fourier_seasonality,29.96609152161843,26.572490341813385,9.595909176009956,11.391935005594958,14.14895077297259,18.61779960641422,26.572490341813385,37.186831642308185,51.001601839196354,59.66413633072187,68.15094088706994,5.207451172839142
2023-05-25 03:00:00,fold_2,21.7053,M2_fourier_seasonality,26.892918531564877,23.105772805590867,8.701646032499358,9.989198358672684,11.860334618061335,16.178464234033903,23.105772805590867,34.44075664904372,46.07100072028976,55.99361760614595,64.55742814190636,3.3852844818433416
2023-05-25 04:00:00,fold_2,23.2638,M2_fourier_seasonality,28.59647400198487,24.753108780207125,8.747641304482501,10.163947398907045,12.678238494623342,17.251853990091515,24.753108780207125,35.1664557637635,50.10948159815278,61.2966331052431,73.5884411378046,3.278749554499793
2023-05-25 05:00:00,fold_2,30.7632,M2_fourier_seasonality,31.162944267793318,27.679195365862398,9.71900690001694,10.900294880184177,12.887832354292977,18.54528633387845,27.679195365862398,39.037675653854734,52.95156147750058,62.5070329614261,71.94475828180927,3.8530055247674753
2023-05-25 06:00:00,fold_2,40.6611,M2_fourier_seasonality,30.734909598232502,26.695962719179327,9.310658468540078,11.12637706106956,13.201256118310189,18.644905527908733,26.695962719179327,39.138449338143495,52.84616393498767,62.62719764731425,70.85627789552801,8.313884641999541
2023-05-25 07:00:00,fold_2,27.2877,M2_fourier_seasonality,29.301557193193034,25.180493769460767,8.548410763713461,10.164790649542084,12.547867489847777,17.1536933134994,25.180493769460767,37.77123881037449,50.82343630142166,61.98991608089817,71.35288841254126,3.7760542840054008
2023-05-25 08:00:00,fold_2,41.189,M2_fourier_seasonality,30.921986404753667,25.9011785139105,8.628680952581051,10.710261393472965,13.312295845274752,18.26002225885781,25.9011785139105,38.51700793444281,55.432596527479085,67.28371594868813,79.47476292493101,7.90975844753914
2023-05-25 09:00:00,fold_2,27.5413,M2_fourier_seasonality,28.847734221939366,25.253660393442438,9.085871548255922,10.495471948625932,12.944332260875878,17.25077010924933,25.253660393442438,36.09950014011007,48.29767704615334,58.479272124625275,69.96075623161475,3.5385946894247002
2023-05-25 10:00:00,fold_2,42.3983,M2_fourier_seasonality,27.62678225415339,24.01253155078642,7.226872441704284,8.817873453606715,11.007743729685854,16.35446005083095,24.01253155078642,33.68038507046174,48.37039673112843,58.91756532299438,69.73173046575997,10.216075210385366
2023-05-25 11:00:00,fold_2,34.2295,M2_fourier_seasonality,26.120385235486108,22.481015334282542,7.496416360405113,9.229190264648006,10.968855041922318,15.761887604984194,22.481015334282542,32.166530895010425,45.33923396759546,56.13797801610508,67.8594442551514,6.9885261879019955
2023-05-25 12:00:00,fold_2,31.2503,M2_fourier_seasonality,24.185832709613443,20.95637855039862,7.195757376599146,8.460636727820857,10.826220335503532,14.624560622015315,20.95637855039862,29.926817431958657,41.420830025439095,49.16332307345326,57.12128851599669,5.943878902631836
2023-05-25 13:00:00,fold_2,34.9532,M2_fourier_seasonality,24.310653471909546,21.26869445338355,7.371036224627323,8.823312468196196,10.537416622365116,14.37119086199231,21.26869445338355,30.780868693461283,41.73378310026963,49.63362202698859,58.23784184817219,7.560022922424793
2023-05-25 14:00:00,fold_2,35.5632,M2_fourier_seasonality,23.081133212858706,19.67844646304777,6.329727681573377,7.639001559796278,9.423202760838915,13.644301697622154,19.67844646304777,28.842594257764848,40.22657917788495,49.89382136001386,61.70680459358438,8.86205069522736
2023-05-25 15:00:00,fold_2,35.1693,M2_fourier_seasonality,20.445537360657113,17.7263572267659,6.2469807800066395,6.991987222792393,8.741076660144895,11.918759110041217,17.7263572267659,25.494777646510293,36.5809278435698,44.652495442417724,49.95837517771468,11.18367889311152
2023-05-25 16:00:00,fold_2,35.1937,M2_fourier_seasonality,21.550473232782778,18.824678043077697,7.263158401013261,8.161289066369656,9.983535235947041,13.347385952451853,18.824678043077697,26.751295672134933,36.277772927992494,43.94837984072957,51.914245561234495,9.007719582983817
2023-05-25 17:00:00,fold_2,34.9345,M2_fourier_seasonality,22.693043629757913,19.806264304107543,6.840414926303023,7.835984813766101,9.993927986309515,13.56505131730793,19.806264304107543,27.772846441955263,38.76643762961672,46.24683976623044,57.05780579308015,9.666605692524634
2023-05-25 18:00:00,fold_2,39.474,M2_fourier_seasonality,26.79648337944371,23.628882508571778,7.521200254841316,9.28173110920215,11.67364406474013,15.929444279103317,23.628882508571778,33.1341541715922,46.18345176797329,56.584794644095815,68.33623058331621,8.751539354833081
2023-05-25 19:00:00,fold_2,38.8258,M2_fourier_seasonality,29.174119341001862,25.53135955141702,8.442786213914664,10.633346186052778,12.64678600253617,16.977340878287393,25.53135955141702,37.232257129557766,50.41922218818708,61.55386227733756,76.09295578729656,7.693831582681433
2023-05-25 20:00:00,fold_2,38.6411,M2_fourier_seasonality,35.662296804249266,30.759920594692336,10.983710272540876,13.062479201953789,15.67783465397114,21.63761428409304,30.759920594692336,43.35563360060734,59.08763759397693,75.23865482086264,84.69321938376125,4.8638477941710185
2023-05-25 21:00:00,fold_2,33.2258,M2_fourier_seasonality,43.47257030745944,37.840393680080766,13.79084694487904,15.629198985206047,19.451791085900044,26.086050028649304,37.840393680080766,54.1400204398456,72.25181172551892,92.72383398820814,107.82512509058505,5.466917157174306
2023-05-25 22:00:00,fold_2,35.542,M2_fourier_seasonality,40.42061890005346,34.57971111908758,11.1949217299552,14.338146867017258,16.61818548105544,23.419809379206182,34.57971111908758,50.34747054370905,72.12502455456593,84.18246018628162,97.97980354245266,4.734017944958195
2023-05-25 23:00:00,fold_2,34.6148,M2_fourier_seasonality,35.526311015470725,31.19706851369141,11.305748079251702,12.311678557779324,14.899795324889585,21.303057072655534,31.19706851369141,44.237364322819474,59.443715982533774,69.86509530195657,88.25223744466457,4.159247246275395
2023-05-26 00:00:00,fold_2,31.9974,M2_fourier_seasonality,33.8334277548609,29.270273924223495,10.59718914207576,12.311521616335646,14.898949830914896,20.342287582669265,29.270273924223495,42.61618346867812,57.49366874877533,68.71591810473147,78.48101860709994,3.6768183987751417
2023-05-26 01:00:00,fold_2,35.9262,M2_fourier_seasonality,32.123707692134786,27.57367978691905,9.523823457922187,11.337207495880968,13.750567188500222,19.1400216486157,27.57367978691905,39.561938410567635,55.999401645007815,66.47631260857158,82.2844746144746,4.775022682822293
2023-05-26 02:00:00,fold_2,41.2627,M2_fourier_seasonality,28.89744349207916,25.131801119214195,8.990110269152204,10.433619513444489,12.35967630941986,17.76947572457456,25.131801119214195,35.91023117617864,48.63875300684819,59.102701636762845,68.81666315359712,9.825229471057964
2023-05-26 03:00:00,fold_2,40.4879,M2_fourier_seasonality,25.283319048531023,22.11134224276829,7.979521394804065,9.028225559423515,11.32948165365618,15.491504948100486,22.11134224276829,30.569294635238432,43.001251297003606,52.72865266771156,61.548106828402965,11.796301862910479
2023-05-26 04:00:00,fold_2,36.0324,M2_fourier_seasonality,25.998991337652242,23.075401001033136,7.93101897286124,9.152725690767996,11.681931553703139,15.853150969549684,23.075401001033136,32.3553292367169,45.241049956086094,51.826093973557015,60.0368205128881,8.128190153162997
2023-05-26 05:00:00,fold_2,38.4924,M2_fourier_seasonality,27.07031282085435,23.697540530516804,7.839112935354864,9.100780873642524,11.581488701777982,16.789149941164524,23.697540530516804,34.24241148258978,46.51224672409415,54.78509843949628,65.99302776733421,7.408265881880345
2023-05-26 06:00:00,fold_2,42.9319,M2_fourier_seasonality,30.151338688940196,26.030373663285296,9.229507847231728,11.02767874334483,13.556872550124083,18.513569270055825,26.030373663285296,37.568450953209634,52.34516767412102,63.120890255515036,74.15001134341563,8.878094309970411
2023-05-26 07:00:00,fold_2,39.9102,M2_fourier_seasonality,29.005975455958243,25.958111184686935,8.878213501777447,10.486158491572056,12.794433814549906,17.790220761577967,25.958111184686935,36.69160764697483,48.24820955741431,56.56778763348373,66.97702166319928,8.317879019346089
2023-05-26 08:00:00,fold_2,37.4885,M2_fourier_seasonality,28.659993310194658,24.697353602341998,8.834117344422872,10.839850611737628,13.119503662457484,17.73258132255978,24.697353602341998,34.67634791453659,48.84639330037912,62.669863504684415,72.71818724691978,7.596017290771961
2023-05-26 09:00:00,fold_2,32.6448,M2_fourier_seasonality,31.11188704556643,27.238893240133297,10.167922446870408,11.745503104618995,14.020801250705135,18.88675932101355,27.238893240133297,39.04937263303744,53.26729751861258,65.20974418254444,72.9649441228177,4.235739240393489
2023-05-26 10:00:00,fold_2,26.4964,M2_fourier_seasonality,30.248476818469914,26.378902478351932,9.40809160604672,11.28838756857457,13.448732523539062,18.93888568875007,26.378902478351932,37.614856274004715,52.29242610103366,61.0051788701502,69.66254929592058,3.600447250371733
2023-05-26 11:00:00,fold_2,29.4068,M2_fourier_seasonality,27.85584755419457,23.58042141294078,8.772583287906624,10.082331583179142,12.158000794730324,16.512437098964703,23.58042141294078,34.4872790934603,47.461102613592466,58.550349826298856,73.40243689137829,4.611710873484467
2023-05-26 12:00:00,fold_2,35.8245,M2_fourier_seasonality,25.387459224498222,22.62362901224727,7.657459590848023,9.168718615284236,11.151326782408994,15.829660722007214,22.62362901224727,31.990497744251506,43.54301792012227,50.80300977771203,56.285332932074496,7.565986622446426
2023-05-26 13:00:00,fold_2,31.4384,M2_fourier_seasonality,26.160449642485826,22.762894081508943,8.479902258009272,9.817468431787072,11.726740117535467,15.963732521159436,22.762894081508943,32.09810660343739,44.73036461736147,55.04678307026824,64.8329184609026,4.5619900780644675
2023-05-26 14:00:00,fold_2,27.6303,M2_fourier_seasonality,23.254707880736664,19.554206528714698,7.190801902548313,8.560911746556021,10.277221638612792,13.714668051953577,19.554206528714698,29.43051713767918,39.74605830347115,48.72612759033075,59.76030260959685,4.706607044390837
2023-05-26 15:00:00,fold_2,19.4076,M2_fourier_seasonality,20.095080390906922,16.94109915142713,5.774563848206366,6.905598271718401,8.487830568970352,11.741151908865548,16.94109915142713,24.964641980331052,35.19874550581875,43.36172806239407,51.01611020934066,2.5389668286830993
2023-05-26 16:00:00,fold_2,21.3518,M2_fourier_seasonality,16.6424517401962,14.286833567830815,5.383270328964784,6.208987194184128,7.166672830240078,9.945934405035743,14.286833567830815,20.93212584890596,29.213503893099396,35.27494346331386,40.404127645517356,3.6277590080692006
2023-05-26 17:00:00,fold_2,24.7787,M2_fourier_seasonality,18.091430209440393,15.534868726563033,5.510592295472499,6.298120566229814,7.918912962837517,10.785535464351533,15.534868726563033,22.500630656658192,31.487406797656707,37.6737050181249,46.11055578784611,5.282620508456195
2023-05-26 18:00:00,fold_2,26.1076,M2_fourier_seasonality,19.727011791180047,17.362992369724566,5.535299180896867,6.991036202221014,8.619125800035754,11.895951723575148,17.362992369724566,25.054322435134186,33.18355633025315,39.65289795076564,46.93327834511182,5.105096588652771
2023-05-26 19:00:00,fold_2,18.736,M2_fourier_seasonality,22.961393192116788,20.247270162234543,6.288094610085156,7.770716765431694,9.784887358936876,13.82201440930575,20.247270162234543,28.831803307220433,39.53026659978173,46.7607079863522,56.13356140226484,2.388440481914972
2023-05-26 20:00:00,fold_2,19.9814,M2_fourier_seasonality,27.79362873454596,24.351614274580257,8.697593147472228,10.301407477752798,12.229545978167948,16.98595647879475,24.351614274580257,34.135455956715006,47.71188042520392,57.693286241659614,69.20323775386622,3.7784596049820074
2023-05-26 21:00:00,fold_2,22.4174,M2_fourier_seasonality,35.55122460669651,30.50449707328803,11.724127616345331,13.174064390150429,15.4759879944712,21.459375753382822,30.50449707328803,43.588789516492014,60.868702567629555,76.24918191747466,92.98210428219107,6.397553918332937
2023-05-26 22:00:00,fold_2,25.2994,M2_fourier_seasonality,33.09683671130168,28.82697711062596,10.44644239127824,12.191415726392423,14.599059650390522,20.152239338834633,28.82697711062596,40.638181645421874,55.87215700440582,68.06971333116371,80.04370029877502,4.334447342794784
2023-05-26 23:00:00,fold_2,19.5742,M2_fourier_seasonality,26.778956373621252,22.367068055314647,8.195155264673357,9.624678889453797,11.305234447174632,15.725877627849862,22.367068055314647,33.11679684913152,46.42659486824669,56.57592925953543,68.64041631450642,3.401338521417692
2023-05-27 00:00:00,fold_2,17.819,M2_fourier_seasonality,25.896975630171557,21.640969806121475,7.935131740291237,9.101434958674893,10.844848514318429,14.773475729428561,21.640969806121475,32.06780594561951,46.05499462935309,57.02854417667885,67.85084266859661,3.525261832650397
2023-05-27 01:00:00,fold_2,15.7874,M2_fourier_seasonality,25.577179750845552,22.53117167357692,7.417397868066371,9.550531420652437,11.107241558576431,15.47491014902242,22.53117167357692,31.73744193887507,45.32520055400353,54.18614551774379,61.02897766336114,4.748926897868422
2023-05-27 02:00:00,fold_2,17.0719,M2_fourier_seasonality,27.308143607532195,23.75569108702509,8.364299908320733,9.545628103941898,11.735704858555918,16.629762555834436,23.75569108702509,33.54372476686798,46.76341311694178,57.7594129116351,66.5559705533965,4.827546932274943
2023-05-27 03:00:00,fold_2,16.1916,M2_fourier_seasonality,27.65924918082329,23.648704979426974,8.002009003741875,9.453600718127086,11.672812582384251,16.13919419262681,23.648704979426974,34.62361737871157,47.847260515022306,61.46247442252651,71.21331801196223,5.342424401435768
2023-05-27 04:00:00,fold_2,20.4339,M2_fourier_seasonality,23.67371198514253,20.76384921538601,7.461003888748718,8.937757310845553,10.609996100581487,14.532950743935022,20.76384921538601,29.486895615002474,40.546416233469145,47.49806335668076,57.14503789771854,2.645573723343886
2023-05-27 05:00:00,fold_2,26.2884,M2_fourier_seasonality,24.446312461330646,21.16871876188414,7.226993104892997,8.540985872214854,10.372263930014652,15.090664346157276,21.16871876188414,29.719208212312783,41.4104997609459,51.786787383846296,63.350689451534045,3.2113870969976297
2023-05-27 06:00:00,fold_2,23.1785,M2_fourier_seasonality,28.528195536106818,24.59965669165809,8.314613176331184,9.663421608332504,11.629402034700876,16.738969806035144,24.59965669165809,35.850344496037906,48.919437203313926,60.35745097247765,74.65309317034435,3.4348852389593105
2023-05-27 07:00:00,fold_2,18.0482,M2_fourier_seasonality,29.969269456484504,25.84611064059155,9.596926805662143,10.691845908638628,12.268684455329723,17.630751326409065,25.84611064059155,36.061851223662764,51.71000848530202,63.96492476319043,76.8532092289005,5.254173206284822
2023-05-27 08:00:00,fold_2,20.61,M2_fourier_seasonality,30.619498564848612,26.786238547919204,9.012892918965086,10.854933047314256,13.102242291004906,17.96989243227655,26.786238547919204,37.835415431779786,53.9354816774357,65.66951375984596,75.863911792318,3.7446020481477245
2023-05-27 09:00:00,fold_2,24.0883,M2_fourier_seasonality,31.001862153848524,26.606643229376136,9.30446426807579,11.030121258579342,13.584826918326508,18.622540876827973,26.606643229376136,38.76377677372726,54.04455298606106,68.73330930515003,79.4224368403175,3.9913880541853786
2023-05-27 10:00:00,fold_2,20.1808,M2_fourier_seasonality,30.974138154636915,27.216791450170795,9.533300772209701,11.043594719818412,13.265742411874948,18.593721731417034,27.216791450170795,39.1823291585178,53.684929755635004,64.34583372514449,75.1887514810433,4.538944428186911
2023-05-27 11:00:00,fold_2,13.0708,M2_fourier_seasonality,29.556580513495675,25.30221970678341,7.9596737943755915,9.775829123480976,11.650352958061315,17.445278893111936,25.30221970678341,36.71490499251721,52.43752698119687,64.46418519490314,73.01325553452358,7.677971933014469
2023-05-27 14:00:00,fold_2,5.74799,M2_fourier_seasonality,21.157681311955596,18.459289116626422,6.474871193614471,7.63620420445104,9.537151845145438,12.786070291940572,18.459289116626422,26.11658733042075,35.93443069276193,43.36896535325759,51.792755884811896,9.295006835662978
2023-05-27 15:00:00,fold_2,9.46163,M2_fourier_seasonality,20.55257045052652,18.17279662676792,6.024142614411402,7.50598385267601,9.046806028335519,12.46549013503362,18.17279662676792,25.867936895832784,34.93425314348466,42.2205275374707,47.67227009779964,5.808469715220382
2023-05-27 16:00:00,fold_2,9.01367,M2_fourier_seasonality,20.97595865143798,17.942497545965253,6.679822572990496,7.537351007677206,9.39897684829093,12.951009685209291,17.942497545965253,25.79157520379473,35.41354364171292,44.05232716540197,53.66521097181401,6.7329121899994595
2023-05-27 17:00:00,fold_2,7.5628,M2_fourier_seasonality,21.283550577032344,18.812293498664577,6.510822669905567,7.850114734759056,9.474929735330425,12.767153609644613,18.812293498664577,26.122419447186815,35.7868858704976,43.86038511173448,50.69040426613126,7.443350972763845
2023-05-27 18:00:00,fold_2,11.6527,M2_fourier_seasonality,22.763416087561595,19.738006256368507,6.7500353331403184,8.259099049140081,9.64933209426619,13.306089039456717,19.738006256368507,28.45438924560949,39.751280474390434,50.27880873034492,57.10941549244285,5.545664686237271
2023-05-27 19:00:00,fold_2,16.1474,M2_fourier_seasonality,24.545024497977682,21.132050309869996,7.761626111385081,9.035166500005344,11.298095548886927,15.414205394647416,21.132050309869996,29.977898015052006,41.269465101292,51.369943606932004,58.36845171894892,3.7774945195458463
2023-05-27 20:00:00,fold_2,18.5472,M2_fourier_seasonality,29.208257129067242,25.421620689124815,8.899383813172163,10.44187329731666,12.721472529356697,17.947210743625867,25.421620689124815,36.495952969617036,48.78887530465077,61.684701843589615,70.89897327407421,4.4088072385687465
2023-05-27 21:00:00,fold_2,20.9005,M2_fourier_seasonality,33.76365175955979,29.229697584385445,11.159790154038149,12.712657149593438,15.488175032400312,20.578259338824367,29.229697584385445,41.67493325734685,58.18917954345451,67.87332050847242,83.63590543995241,5.131088345611683
2023-05-27 22:00:00,fold_2,23.6584,M2_fourier_seasonality,33.54904300273216,29.82071639143183,9.75174372645205,11.696127351982181,14.269471530162068,20.253924037225616,29.82071639143183,42.02576642701492,57.5204648452099,70.77323774551922,83.5352874295431,4.60412824579835
2023-05-27 23:00:00,fold_2,21.2774,M2_fourier_seasonality,30.425385536619437,27.002740779029715,9.382120840173561,10.92985143061471,13.927444992365313,18.95720773382051,27.002740779029715,37.923066405945704,51.78166428619391,63.79149058139773,71.2550683092299,4.097771113528863
2023-05-28 00:00:00,fold_2,22.7335,M2_fourier_seasonality,26.1933790702722,23.01353510288905,7.771413666593303,9.30057385918381,11.564612188175088,15.434846019975373,23.01353510288905,32.04890559892207,45.213271860061056,55.66706155145832,65.30557847596681,2.8864872721801387
2023-05-28 01:00:00,fold_2,17.4951,M2_fourier_seasonality,27.070025287682572,23.115273061212292,7.707084979214795,9.297929243253035,11.029651354087767,15.917829286184668,23.115273061212292,33.66924134937255,47.30332527023814,58.05435594609264,71.18608001585872,4.715542530604083
2023-05-28 02:00:00,fold_2,19.8333,M2_fourier_seasonality,26.726422565989175,23.209707505188156,8.03033680336249,9.574784323289604,11.7606668521085,16.299770535810566,23.209707505188156,33.04166694420491,45.90748022434072,55.2447585648946,66.054242287477,3.3319993495028317
2023-05-28 03:00:00,fold_2,15.4781,M2_fourier_seasonality,27.946552121743988,24.55883555943155,8.000045796882647,9.8222575841788,12.106562688346084,16.822404106939935,24.55883555943155,35.0068649021198,49.06360484908149,56.9450156765117,66.97252816381558,5.568550072293185
2023-05-28 04:00:00,fold_2,16.0281,M2_fourier_seasonality,26.567160371270447,23.447449741125165,8.158613488971858,9.577054456548076,11.879699277891909,16.355543424732698,23.447449741125165,32.708475037986275,44.63868054985803,52.56102423876255,63.29558623069965,4.79585214399155
2023-05-28 05:00:00,fold_2,12.9872,M2_fourier_seasonality,24.316925864133747,20.931965315978353,7.651414798065637,8.91013072647467,10.51108282671988,14.811440557481417,20.931965315978353,29.857780911772377,41.598828392553344,50.91768840006531,58.48693228347422,4.920962412136862
2023-05-28 06:00:00,fold_2,13.204,M2_fourier_seasonality,24.787220526595846,21.417347469648547,7.604991730161088,8.91558627774505,10.967341162688198,15.02423847644009,21.417347469648547,30.184862855660878,44.31599610125613,51.34021979067412,60.35556293932857,5.671249654544583
2023-05-28 07:00:00,fold_2,10.1397,M2_fourier_seasonality,24.30999534238304,21.0719904867709,7.882049880441493,8.858279266448527,10.562852959745346,15.002479905473441,21.0719904867709,30.291945685030832,42.238522389030905,52.775774581692936,57.80970903102705,6.662514574585426
2023-05-28 10:00:00,fold_2,13.425,M2_fourier_seasonality,22.50741687754091,19.731763691928286,6.44875723382565,7.838845982369866,9.338473803037985,13.44885563262753,19.731763691928286,28.361210299478003,38.26490444740129,47.92884941018601,54.565920961526196,3.8497094564164787
