datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2024-09-23 05:00:00,,30.1,M0_dynamic_only,29.50698600961742,28.459087011002623,16.36758961449154,17.653731706606983,20.010595359119176,23.715584394218794,28.459087011002623,34.20347626681399,40.966570951649615,45.10874490141424,48.761066301655376,2.0791662721667565
2024-09-23 06:00:00,,30.2,M0_dynamic_only,31.053825379064303,29.562100836217375,17.289095571742532,18.98217431743905,20.93390087027103,24.800121744980842,29.562100836217375,35.75032157258052,42.40162843255198,47.81858470460859,53.23569722269161,1.957702776309227
2024-09-23 07:00:00,,48.6,M0_dynamic_only,30.59092664828255,29.319583598956427,16.939945490913072,18.247925829902847,19.91670567370349,24.40877276288448,29.319583598956427,35.318957582347764,42.936868460237264,48.20625009970848,52.76844751552376,14.160623095480386
2024-09-23 08:00:00,,41.5,M0_dynamic_only,46.9611634894069,45.7593537538485,27.392777985354105,29.335355858648256,32.03587992966632,38.12721646506075,45.7593537538485,53.853125610253706,63.65169804464803,70.2366443269634,75.82469743090475,3.579706829280524
2024-09-23 09:00:00,,29.3,M0_dynamic_only,40.14890395155234,38.74874511914957,22.860537550834973,24.605598819860926,27.319490423458877,32.38037769142744,38.74874511914957,46.062907492500834,54.72769960933573,61.24514424468591,66.97696322890468,6.198439422152483
2024-09-23 10:00:00,,29.6,M0_dynamic_only,29.90342349002039,29.144189320885772,16.79301295559736,18.315279528446474,20.203300023962623,23.754764425583637,29.144189320885772,34.63639764880498,41.18185824725229,44.61664561069062,48.22945142013343,2.125629944717801
2024-09-23 11:00:00,,19.7,M0_dynamic_only,29.43724909898601,28.61002011175684,16.888601307469653,17.836425115467947,20.148178389609033,23.788317803107194,28.61002011175684,33.79306093842659,40.182436794954015,44.38789843339571,49.569504435716496,5.820200179776911
2024-09-23 12:00:00,,20.4,M0_dynamic_only,20.424247687081984,19.711805125632033,11.768310967452239,12.842147873539187,14.10011904748604,16.46392284951968,19.711805125632033,23.22269080725373,27.913261040833802,31.359121223174547,34.315828450411004,1.182502443300776
2024-09-23 13:00:00,,13.6,M0_dynamic_only,21.329001223233046,20.763623072998925,11.728471440460778,12.979641221579701,14.461242546764936,17.304684672275,20.763623072998925,24.86178144611891,28.47325410334335,32.1415124548024,34.64384786192479,4.784625219181445
2024-09-23 14:00:00,,15.6,M0_dynamic_only,14.766396757229122,14.131704431177916,8.211887473400573,9.048664185901508,9.935291703580402,11.720811113413099,14.131704431177916,17.131978420596926,20.428318749931304,22.28421775423283,25.537407716527017,1.0224392485447602
2024-09-23 15:00:00,,16.1,M0_dynamic_only,16.801884356366024,16.095887079556807,9.47029870658838,10.371015245462972,11.160495751127842,13.406927635062374,16.095887079556807,19.55891173476881,22.982351841206153,25.549965357524812,27.64206700825823,1.1072875623320892
2024-09-23 16:00:00,,17.5,M0_dynamic_only,17.28042620718834,16.52304470217021,9.080905453225622,10.193332263164171,11.579429026867063,13.762327721874065,16.52304470217021,20.052388785030978,24.068454179534434,26.544248665697943,29.165413726281397,1.254850483616262
2024-09-23 17:00:00,,25.1,M0_dynamic_only,18.789337252016573,18.272349453719116,10.485897494627679,11.487633555958144,12.796210493069104,15.013846208559839,18.272349453719116,21.717717634731383,25.7662758022175,28.502468288197907,30.590996289118653,4.404601169078502
2024-09-23 18:00:00,,26.9,M0_dynamic_only,26.01102782492252,25.065040770267053,14.755890089625218,16.164826773730212,17.95107737768521,20.6928010783949,25.065040770267053,30.4267462966505,35.96694815298745,39.02260067871627,41.57479081402345,1.917147240083966
2024-09-23 19:00:00,,42.1,M0_dynamic_only,27.234964847652137,26.358373717966188,15.314675061243326,16.94388575114574,18.404623618614195,21.828936451394092,26.358373717966188,31.619928995761075,36.945720090363146,41.009913147318144,45.28106119923102,10.117780776729827
2024-09-23 20:00:00,,50.6,M0_dynamic_only,41.69896506595046,39.798155454265654,23.188304246849732,25.54633773743063,28.51965177503857,33.80578260358317,39.798155454265654,48.887498434184934,56.94148006588584,63.38811851715146,68.64102376042084,5.851866702959579
2024-09-23 21:00:00,,46.2,M0_dynamic_only,48.66875214542771,46.46169033553605,27.85505726115845,30.3430724860548,33.11696709720377,39.431834044143955,46.46169033553605,56.0738439819668,66.39779064747694,73.12443710148084,79.34187176191217,2.7838527057039455
2024-09-23 22:00:00,,44.7,M0_dynamic_only,44.95009804156206,43.320694152785336,24.7568780895115,27.157937332758834,29.922312421107016,36.03050256816928,43.320694152785336,52.659615952492594,61.878265135126405,67.13359844441642,73.85190549464863,2.868716039888179
2024-09-23 23:00:00,,32.4,M0_dynamic_only,43.032489564440986,41.615128933246055,24.842450082318738,26.355446337352994,28.625847913168826,33.86366770562277,41.615128933246055,50.59342548961826,59.20918684015514,64.63163833450737,69.02899509542712,5.742144606228446
2024-09-24 00:00:00,,30.5,M0_dynamic_only,32.45324830253027,31.163081895485533,18.286050126032084,20.06815869465369,22.12026963160004,25.9426916721898,31.163081895485533,37.74266203425096,44.08760609989757,48.04125811457566,52.701506443520884,1.734840814740573
2024-09-24 01:00:00,,30.2,M0_dynamic_only,31.15413629397386,30.101506987451366,17.090497197149737,18.710438103562133,21.113885692426756,24.596086393657618,30.101506987451366,36.62227324415998,43.126544967990704,47.39852519738175,50.91329170868082,1.9616716494417457
2024-09-24 02:00:00,,23.9,M0_dynamic_only,30.560316558278767,29.37666527758896,17.12824324759915,18.9727825161352,20.524605890514223,24.52465218056848,29.37666527758896,35.23580566380719,42.78693119502997,46.25641262263512,50.32065491452427,2.871976458207535
2024-09-24 03:00:00,,21.5,M0_dynamic_only,24.91794646129551,23.572381729270347,14.310663453355426,15.15487569965642,16.79002678479948,19.99759136945619,23.572381729270347,28.651571656268576,34.355451170335876,38.471564131033354,42.08717039179883,1.6643456873955231
2024-09-24 04:00:00,,23.9,M0_dynamic_only,22.599572301865496,21.826334827612136,12.437635861345344,13.378453982032708,14.997635959113124,18.138102617352864,21.826334827612136,26.11789935479105,31.408245337458947,34.016774257395745,37.19051009282054,1.735644318568622
2024-09-24 05:00:00,,33.2,M0_dynamic_only,24.436385301286023,23.696160236629055,13.612937262219608,14.703101951156354,16.562245407709156,19.66956608261902,23.696160236629055,28.46165995603154,33.40976326903028,36.40537097447482,38.934603018178684,6.0513345450637175
2024-09-24 06:00:00,,38.9,M0_dynamic_only,33.24824089105925,32.24520391699633,19.589699675544058,20.98731760453344,22.678635609001585,26.640515936205723,32.24520391699633,38.63749596699778,45.23086030080714,49.72046627477534,54.3280688299043,4.0308982376437825
2024-09-24 07:00:00,,39.8,M0_dynamic_only,38.31121645341125,36.89699287820791,21.784114732535272,22.990135531709434,25.596756899943824,31.002518831131084,36.89699287820791,44.13874610536242,52.67569983927527,58.749722934588895,64.0177720796191,2.6581621534047164
2024-09-24 08:00:00,,48.8,M0_dynamic_only,39.82844644709309,38.418369752619256,22.526924820250407,24.247367134037276,26.639927813350656,31.683287926538114,38.418369752619256,46.73882727728398,54.14448491911595,58.99115081364669,66.2195078719718,5.737131783677109
2024-09-24 09:00:00,,45.2,M0_dynamic_only,48.26989174497067,46.58666640778859,26.671717089285234,29.47271422923364,32.58707324712957,38.456182980583876,46.58666640778859,56.19710791785881,67.30332723198589,74.33294682070041,79.79682740128482,2.9427206426544394
2024-09-24 10:00:00,,62.2,M0_dynamic_only,44.74380445085112,42.12060402707261,24.907856744735703,27.4462797390309,30.18491580353299,35.44190798534835,42.12060402707261,52.058003324803394,62.78210345360127,69.96022629152691,75.07654147636039,11.408546595601297
2024-09-24 11:00:00,,31.2,M0_dynamic_only,58.83759148938142,56.14648366294564,33.45557520098321,37.22144854124738,40.584900875248834,47.04830681687811,56.14648366294564,68.63612078251022,80.49916578830488,88.17222069005793,97.05601339884292,17.929060178562775
2024-09-24 12:00:00,,27.1,M0_dynamic_only,31.561823543490277,30.231471014109978,17.697783274372277,18.832628308261626,20.74662371783168,24.84811747832351,30.231471014109978,37.11521326806175,43.69194539542636,47.88308875520314,53.03904760118777,2.4503231203833336
2024-09-24 13:00:00,,22.2,M0_dynamic_only,28.052299715907004,26.91243946188375,16.021632828867315,17.09978361425984,18.46737974716263,22.27869761816746,26.91243946188375,32.301409736160274,38.126352108056324,43.54231010331578,48.69346019307437,3.4088929362451914
2024-09-24 14:00:00,,21.5,M0_dynamic_only,22.999313827996218,22.3010543348055,12.676436847928198,14.041089657204072,15.426012380849258,18.31408880581821,22.3010543348055,26.77809008831025,31.69327967111608,34.613221607682284,37.485955198974,1.3459651348202715
2024-09-24 15:00:00,,15.0,M0_dynamic_only,22.232889887477,21.539859099429417,12.293275899252391,13.251350612709148,14.91225776738686,17.72815183107701,21.539859099429417,25.838670467780915,30.50721332022408,33.6290401461183,36.72743407039666,4.013087469989673
2024-09-24 16:00:00,,20.8,M0_dynamic_only,16.248406187094552,15.570224870927085,9.092131515877103,10.220422210329808,11.095274955068904,12.896649187262916,15.570224870927085,18.834450579339087,22.27420837850387,24.73576624255462,26.775519406915087,3.172175732411212
2024-09-24 17:00:00,,23.0,M0_dynamic_only,21.769118583465662,20.99675245392718,12.143916432348632,12.975204235844794,14.42731625561231,17.260317676163798,20.99675245392718,25.517129478919067,29.91302469846932,32.262335374697614,35.487013483586594,1.5308727083485492
2024-09-24 18:00:00,,27.7,M0_dynamic_only,23.743203827087424,22.902792003716165,13.830886348917522,15.111850440022327,16.482028970617485,18.99758179660524,22.902792003716165,27.579001516045704,32.605213209688564,35.16140244012764,38.0920817814214,3.1653375850692
2024-09-24 19:00:00,,28.3,M0_dynamic_only,28.966019762716343,28.03083355855449,15.877889354127229,16.954336315579965,18.97206210972539,22.77847520602863,28.03083355855449,33.60412331702481,39.699338943660834,43.82935906182343,48.44402880601663,1.7373198452396323
2024-09-24 20:00:00,,31.4,M0_dynamic_only,29.05672839448858,27.82114434960974,16.712984844219456,17.920976849867998,19.826826178257758,23.118709503749436,27.82114434960974,33.52582524890878,40.37442216445523,44.34215709109574,48.20796665236702,2.2098017869504902
2024-09-24 21:00:00,,26.8,M0_dynamic_only,31.98952974805298,30.2641303423434,17.78098485673896,19.533682103251806,21.355853005185473,25.09355067877921,30.2641303423434,37.487316141948625,44.84426261044829,49.404817920976946,53.69493770353161,2.503712261713173
2024-09-24 22:00:00,,29.2,M0_dynamic_only,27.322909038236844,26.51656481578427,15.404778257026976,16.94122983612212,18.28634295234614,22.01135411791109,26.51656481578427,31.365153817810587,37.317598705376014,41.208631044246445,44.22984810115614,2.5332715548376434
2024-09-24 23:00:00,,29.6,M0_dynamic_only,29.535158547282414,28.31999918085656,17.131117209310275,18.35444704838394,20.316261864716168,23.500653638934093,28.31999918085656,34.38322010124651,39.964384612154774,45.15245340589586,50.69657857946647,2.023310532990479
2024-09-25 00:00:00,,28.6,M0_dynamic_only,29.698329896924065,28.781306145429404,16.570503745348343,17.81160541344737,19.84383256052917,23.807286468963536,28.781306145429404,34.46217962121792,40.30705635038147,44.27265282800615,48.361095351498705,1.9230509786904832
2024-09-25 01:00:00,,28.7,M0_dynamic_only,29.174786741478663,27.942044970098316,15.8120590461986,17.417718552747417,19.450821229386584,23.14950849637748,27.942044970098316,34.16305077562261,40.2713052066972,43.31215779336947,48.24562253420168,1.9736751856068402
2024-09-25 02:00:00,,32.6,M0_dynamic_only,29.332675311041672,28.060536128408863,17.34055034714896,18.552832679457904,20.35142633023228,23.61266873708852,28.060536128408863,34.01538422545684,40.34280899070342,44.00695625598331,47.07313949358271,2.879161990762685
2024-09-25 03:00:00,,32.3,M0_dynamic_only,32.44248446088913,31.464707410464953,18.327282419282735,20.25156658698772,22.46915025210818,25.85739782486814,31.464707410464953,37.481084578581175,44.37099572839584,48.7674426294963,54.1013926934573,2.18153254218078
2024-09-25 04:00:00,,30.0,M0_dynamic_only,32.73950335063985,31.2770846671141,18.469601765325837,20.244569660490033,22.00373482593959,26.570883819227227,31.2770846671141,37.7956139299215,44.353980645554536,50.3882537257353,54.62975511474644,2.18470546658644
2024-09-25 05:00:00,,32.0,M0_dynamic_only,30.598528209711183,29.855481265203522,17.309271774214753,18.60946930579055,20.583270640179986,24.037992939148715,29.855481265203522,35.61904165190619,41.33916892789096,45.65331217297153,50.71275633210198,2.157633574363107
2024-09-25 06:00:00,,23.9,M0_dynamic_only,32.33036751611291,31.2095795907608,18.551514510895387,19.913324538678033,21.971338098991996,26.1001877045383,31.2095795907608,37.28079607573441,44.315904780142006,48.018924468188175,52.128954118378594,5.006964269968421
2024-09-25 07:00:00,,27.0,M0_dynamic_only,24.67121635906635,23.78389097080692,14.089598185555063,15.21789604516425,16.9204819864698,19.912738646059264,23.78389097080692,28.711869718218374,33.674839427521206,36.27127996993341,38.35342886738736,2.0453659230396157
2024-09-25 08:00:00,,38.8,M0_dynamic_only,28.028629520527648,27.031944570604324,15.529616397996552,16.789610617237766,19.174445093424204,22.470364808146982,27.031944570604324,32.550336409425526,38.11778913906165,41.872674732839684,46.13881138673061,6.815966982250875
2024-09-25 09:00:00,,41.1,M0_dynamic_only,38.011740646601716,36.86309105090456,21.41730255839227,23.340491398122442,25.924051493098386,30.705479932188492,36.86309105090456,44.02266721138486,52.13115944943287,55.75382295274378,63.12563559782293,2.595287709662629
2024-09-25 10:00:00,,26.5,M0_dynamic_only,40.66466764458168,38.71109749850414,23.91491685463309,25.248536975099274,28.195132176320975,32.73070212610034,38.71109749850414,46.976046557530765,55.39260055137924,60.547141055718335,66.22868107125379,7.998109087977124
2024-09-25 11:00:00,,18.8,M0_dynamic_only,27.12603514099521,26.375822766946058,15.29607281272319,16.49123114983511,18.13276097131814,21.91318108956536,26.375822766946058,31.331019056940736,36.93747157097142,40.47815385035633,44.26632150465714,4.985309464909814
2024-09-25 15:00:00,,5.4,M0_dynamic_only,5.7587550608148455,5.5628148466246685,3.366262195346228,3.5598270680547235,3.9236620554205848,4.593774367459987,5.5628148466246685,6.648848777171788,7.874459694739982,8.776227945347207,9.447355258223107,0.3730529721249235
2024-09-25 16:00:00,,11.9,M0_dynamic_only,6.467165719132324,6.222158250040327,3.594478317843113,3.925085460879517,4.315155870252617,5.1310604943633145,6.222158250040327,7.56201564566997,8.857007046487645,9.750078917182933,10.443356673201523,4.500208954181429
2024-09-25 17:00:00,,18.0,M0_dynamic_only,12.8720732788109,12.193050097067044,6.9759341430311625,7.73773577563054,8.640484819898628,10.282656027099764,12.193050097067044,15.078892246611552,17.965450785333573,19.520933380229806,21.535490091802707,3.4608641350367186
2024-09-26 10:00:00,,9.9,M0_dynamic_only,18.038981990491752,17.268040253955867,10.27081808353034,11.055412990035562,12.28377897849071,14.516746976535087,17.268040253955867,20.969725428080135,24.733999645302784,27.387686992340463,29.117229218752954,5.54596844603976
2024-09-26 11:00:00,,6.6,M0_dynamic_only,11.048813501937559,10.58256558808867,6.380641257068184,7.0334075451963285,7.61390874620163,8.893235174167492,10.58256558808867,12.855074362098243,14.999334261046666,16.46237873988785,18.197807284529542,3.023027833992299
2024-09-26 12:00:00,,5.7,M0_dynamic_only,7.598705890978026,7.273151799717535,4.24377724469049,4.704112150045016,5.163604574098599,6.103071209077299,7.273151799717535,8.872600104476065,10.331571766112608,11.466386293532842,12.45244290304779,0.9269687918383858
2024-09-26 13:00:00,,12.6,M0_dynamic_only,6.653263030811681,6.393799664932866,3.71378038961064,4.080402426865602,4.523667960445851,5.263213846902373,6.393799664932866,7.753042064066124,9.1158163356682,10.010972980045564,11.059825150757309,4.75515752500516
2024-09-26 14:00:00,,7.9,M0_dynamic_only,13.54159671817758,12.908284958681778,7.611120884842432,8.416406627983587,9.115307491790126,10.777359022558896,12.908284958681778,15.830637489513048,18.52213490437297,20.85436041394975,22.63070934952652,3.2598816088841276
2024-09-26 15:00:00,,11.5,M0_dynamic_only,9.043382298031787,8.671181398154097,5.104308494258799,5.377746898765149,5.902519375088644,7.157049059670768,8.671181398154097,10.693789007526643,12.68873820464336,13.824856956885254,14.732859474400309,1.792200021631452
2024-09-26 16:00:00,,11.8,M0_dynamic_only,12.71519908360182,12.197097360495311,7.1568216037883445,7.789276089844731,8.579913348774678,10.257942888886067,12.197097360495311,14.856594392589827,17.461337578322617,19.26020826541813,20.690465326268992,0.6835068189364295
2024-09-26 17:00:00,,12.3,M0_dynamic_only,12.970691583313773,12.413952652948199,7.286422775199325,7.949392277224447,8.594392053784558,10.382829945712094,12.413952652948199,14.958016685130982,17.950961025620742,19.678687384048814,21.574083665769837,0.8201891956170511
2024-09-26 18:00:00,,18.7,M0_dynamic_only,13.339105166596626,12.939087118247706,7.674550217830409,8.32694766052476,8.935381915812952,10.772044663064262,12.939087118247706,15.52632966538172,17.81279367817386,19.924541787083747,21.776543655788085,3.5934320680749
2024-09-26 19:00:00,,20.1,M0_dynamic_only,19.45597706632511,18.86411154670528,11.222635146928425,12.077947187875333,13.218133315745149,15.509361637401968,18.86411154670528,22.227141405327238,26.758443500639302,29.50163568134044,32.67314922209903,1.3871845232500433
2024-09-26 20:00:00,,14.7,M0_dynamic_only,21.02251405179109,20.41436617344408,11.762819068076922,12.711792481124185,14.20432681194504,16.827305556572135,20.41436617344408,24.370834136754613,28.98406095229199,32.593965913637675,35.35943501008932,3.586438224806383
2024-09-26 21:00:00,,23.1,M0_dynamic_only,15.816162459662639,15.2846712769881,8.667381250031477,9.585261856069357,10.659501276161633,12.565251183327167,15.2846712769881,18.47730023386086,21.709728593743137,23.81282555584736,25.21219772320609,5.455964672918835
2024-09-26 22:00:00,,20.7,M0_dynamic_only,23.75819153588791,23.329239572033206,13.566283101880025,14.42852415512826,16.071211386118133,19.125362754107265,23.329239572033206,27.13249931252207,31.5769944575737,35.520990750908645,39.450516453159594,1.671950522862736
2024-09-26 23:00:00,,13.9,M0_dynamic_only,21.754006691458528,20.64299466192041,12.356859228539314,13.338416688065793,14.81894800456566,17.22466079893868,20.64299466192041,25.535897839456737,29.779591921482748,32.722466192298654,35.53505385105035,4.41067849733051
2024-09-27 00:00:00,,11.6,M0_dynamic_only,15.153137439439599,14.611936998928433,8.47066549704387,9.372796902515487,10.29888789498171,12.214583810260045,14.611936998928433,17.691957959291397,20.82781791408414,22.71272079105905,25.160462146557908,1.8191042978060787
2024-09-27 01:00:00,,27.0,M0_dynamic_only,12.688768086158815,12.296907062634755,7.2561738099658175,7.9240575117703544,8.657979603183277,10.09955406997282,12.296907062634755,14.80333785486955,17.343245052716906,19.406705958319407,21.121099107177564,11.821895422051398
2024-09-27 02:00:00,,21.1,M0_dynamic_only,27.33143764701805,26.261001375074443,15.502670652370355,16.499799727182168,18.108887470506676,21.639186623661672,26.261001375074443,31.62091714457481,37.794817298294866,40.86792652289266,44.52644278903727,3.1216684150564307
2024-09-27 03:00:00,,18.1,M0_dynamic_only,22.50526440309297,21.57955830337218,12.934671905050395,13.606255621427964,15.036422190609942,17.984050722410387,21.57955830337218,26.10987817078165,31.11444688879683,34.6003736333201,37.460186360110775,2.29885866414819
2024-09-27 04:00:00,,17.3,M0_dynamic_only,19.069289220286574,18.152107075212342,10.901579907647516,11.937749335516068,13.182514717343794,15.378789357095755,18.152107075212342,22.190332530664545,25.894281451444712,28.76669267523395,31.54974295465111,1.2912412447160238
2024-09-27 05:00:00,,16.1,M0_dynamic_only,18.45678405695376,17.70790322877981,10.494087081086374,11.566187682899029,12.737929252902472,14.822056773710795,17.70790322877981,20.93885873696898,25.229958080367886,27.915288222502923,30.94354726126013,1.560340480700202
2024-09-27 06:00:00,,16.1,M0_dynamic_only,17.163543035003368,16.44931305575669,9.414321026816838,10.441827487232109,11.422019009153171,13.746028505380846,16.44931305575669,20.1855538558272,23.50647253780382,26.658516310752557,28.17550187633393,1.191320599929869
2024-09-27 07:00:00,,13.7,M0_dynamic_only,17.184807521751175,16.640061908786763,9.288484357515625,10.582491090848544,11.927026572412819,13.918368514162413,16.640061908786763,19.799324798339605,23.475500799694164,25.553904046070695,28.002362381676463,1.8074455915756866
2024-09-27 08:00:00,,15.5,M0_dynamic_only,14.984752210143323,14.532252911825772,8.518796985337033,9.429428668531825,10.201167153732788,11.864684798154387,14.532252911825772,17.404435422122926,20.354710055207292,22.344074054102258,24.175120604146098,1.0609754602816088
2024-09-27 09:00:00,,14.7,M0_dynamic_only,16.654426579313256,15.934034327251561,9.411797193321654,10.37319132966537,11.437279478770888,13.472158273585793,15.934034327251561,19.318167852586306,22.720747251031206,24.798203792256455,27.048277778964884,1.0652339041425303
2024-09-27 10:00:00,,10.7,M0_dynamic_only,15.781129475743453,15.142677275816808,9.061284775597311,9.939874814937848,10.72910682903614,12.681896900477698,15.142677275816808,18.293835726707933,21.09162160899544,23.570416709125723,26.52858347978,3.09145935092038
2024-09-27 11:00:00,,10.8,M0_dynamic_only,11.94215393033913,11.37567086636001,6.524770689919172,7.157552794696301,7.924100238077773,9.402149954300947,11.37567086636001,13.9893148157139,16.666459573895,18.62050774123961,20.132303879530408,0.6372794433629747
2024-09-27 12:00:00,,4.2,M0_dynamic_only,11.987449947656964,11.619897474476907,6.779230926091041,7.261896488698202,8.184285257436349,9.627657756992276,11.619897474476907,13.901377482384984,16.290246044260947,18.139222767906524,19.82421267877305,5.762228251431528
2024-09-27 13:00:00,,4.9,M0_dynamic_only,4.999211580937893,4.833620291905287,2.894855152119368,3.068456125093338,3.315896472135477,4.030145236859515,4.833620291905287,5.752315629622439,6.781934758751816,7.735765712856738,8.611125927854122,0.2937027755919306
2024-09-27 14:00:00,,4.8,M0_dynamic_only,5.780113224901228,5.536274950998444,3.0611407799547443,3.4509525905005614,3.8867731454005,4.581929700387076,5.536274950998444,6.795242880991267,8.016950549533394,8.788165020126511,9.49243013162183,0.6077313677769375
2024-09-27 15:00:00,,3.6,M0_dynamic_only,5.707691958049247,5.454539492009005,3.143970834327903,3.4694568058805424,3.881965718869993,4.572521239833504,5.454539492009005,6.690819329033185,7.898948712656229,8.573309928779489,9.355358844868622,1.44148828374723
2024-09-27 16:00:00,,10.0,M0_dynamic_only,4.34293043534292,4.167482687338714,2.477958894453508,2.69265352726303,2.9847607136522525,3.4101952855011737,4.167482687338714,5.07619625138958,6.060576437971768,6.627689054677165,7.050354831635437,4.946698211292189
2024-09-27 17:00:00,,9.0,M0_dynamic_only,11.064649357409097,10.764909879013164,5.995788272428885,6.626440484181633,7.314854232268899,8.78862952631187,10.764909879013164,12.890841107501693,15.010596969673372,16.81780179087439,18.23754283441674,1.137473199033182
2024-09-27 18:00:00,,8.0,M0_dynamic_only,10.181646832838734,9.87445219310575,5.812900258425946,6.3561132417402035,6.908230009870642,8.103617356067943,9.87445219310575,11.715994454573272,14.091890293356624,15.59752311004502,16.89562239303005,0.9039846366997064
2024-09-27 19:00:00,,6.8,M0_dynamic_only,9.087567348599805,8.851858989083805,5.116662462938203,5.54910638214548,6.20304046614826,7.3755968306757556,8.851858989083805,10.4651499711452,12.207464130746514,13.436501087651816,14.75758770001045,1.211592381319368
2024-09-27 20:00:00,,5.8,M0_dynamic_only,7.867262344199061,7.580964042794303,4.577880812196848,4.883852530558875,5.35922262292922,6.380741747245107,7.580964042794303,9.079576058289192,10.84382259572498,11.75750419211889,12.982464739475843,1.211675334078009
2024-09-27 21:00:00,,4.7,M0_dynamic_only,6.698828686302445,6.47914811571117,3.7794172811996902,4.1248589570098915,4.549555159597366,5.383660827189898,6.47914811571117,7.6588391692961615,9.08003898011498,10.021280481386754,10.85413647588291,1.0996966411154476
2024-09-27 22:00:00,,4.2,M0_dynamic_only,5.562152073044896,5.34999082750757,3.1873368241733404,3.4754582677341723,3.764565257868347,4.4398908066757965,5.34999082750757,6.461391909871997,7.848459245850339,8.429617320309015,8.957534847211129,0.7511661523713784
2024-09-27 23:00:00,,10.6,M0_dynamic_only,5.067150365446798,4.920328889614929,2.790549863408197,3.040830465114398,3.418490509294292,4.083071738138685,4.920328889614929,5.88926998679984,6.913351964637917,7.543471033131044,8.255793757538411,4.766541039562727
2024-09-28 00:00:00,,9.9,M0_dynamic_only,11.818998029211489,11.398821216419517,6.825527734749905,7.357222970661737,8.080092438221957,9.541576308469965,11.398821216419517,13.59780253931373,16.031029889613446,17.754797283794765,19.298839611715138,0.9950034207387826
2024-09-28 01:00:00,,4.9,M0_dynamic_only,11.076550877570003,10.673897016297133,6.12009206267501,6.65680062839095,7.321484649599525,8.74090399467817,10.673897016297133,12.876784954132038,15.567221082964794,16.907646682265014,18.16603802808463,4.459419577320556
2024-09-28 02:00:00,,0.8,M0_dynamic_only,5.831499549535708,5.6301420052893185,3.2430110504185135,3.5742162679590432,4.033668127568706,4.679503644356311,5.6301420052893185,6.772027727093624,7.897621961239617,8.83175716092428,9.597396288430701,4.277939058014244
2024-09-28 03:00:00,,1.4,M0_dynamic_only,1.1140963541095774,1.0812333481328364,0.5952918431150884,0.6711810531917682,0.7513232792607992,0.89240428293582,1.0812333481328364,1.2902205054074627,1.519278430734904,1.671552862307915,1.7991094857496113,0.1920831061914141
2024-09-28 04:00:00,,1.2,M0_dynamic_only,1.8306562852776216,1.767620186238382,1.0589659744999698,1.15033269162374,1.2514298658169285,1.455057145849361,1.767620186238382,2.1024255085119723,2.519138058900694,2.781833377813156,2.969899798558182,0.357832548796833
2024-09-28 05:00:00,,8.5,M0_dynamic_only,1.601480670003371,1.5393199118212415,0.8836314568177012,0.9669089000647438,1.0700908004032854,1.294450938516532,1.5393199118212415,1.860428366981745,2.195870517098868,2.3977264932307,2.6244066409941422,6.626525018248809
2024-09-28 06:00:00,,10.0,M0_dynamic_only,9.646015031539697,9.326765597007727,5.527380468470107,6.033819798825505,6.584480860162359,7.6962247641527,9.326765597007727,11.23935325588309,13.176295019778367,14.519639264153954,15.982607128034667,0.6770557547143181
2024-09-28 07:00:00,,6.6,M0_dynamic_only,11.057528235017656,10.625062431675342,6.292795716053261,6.914463976289793,7.5608855692240775,8.899526628930133,10.625062431675342,12.7699480935337,14.98966785981879,16.299200782772036,18.165247232275924,2.8140377354240877
2024-09-28 08:00:00,,3.5,M0_dynamic_only,7.6575592964429715,7.3585827159835535,4.298731404221949,4.686843830319891,5.209984248707474,6.044045557879184,7.3585827159835535,8.863818933771332,10.530000999332673,11.743065354411673,12.621218556097197,2.818132377285175
2024-09-28 09:00:00,,8.4,M0_dynamic_only,4.306925574792488,4.0931295461000445,2.4643732289200146,2.695756276248836,2.9605704405648106,3.436835185418084,4.0931295461000445,4.987526631110791,6.019419156094662,6.555178897263114,7.198546298965881,3.5902400714274547
2024-09-28 10:00:00,,8.9,M0_dynamic_only,9.580552288593722,9.082643497110805,5.271837699950857,5.767300365866396,6.335941668540915,7.571043221649141,9.082643497110805,11.088518341726578,13.396955959170564,14.893693768876929,16.639061992384484,0.5660005671059665
2024-09-28 11:00:00,,5.9,M0_dynamic_only,9.962532696462757,9.574211008197347,5.5115600754123735,6.176905364903398,6.7042489004363315,8.092563100478483,9.574211008197347,11.516787290992593,13.615792614717584,14.983523942102295,16.14812680580765,2.5873713115091745
2024-09-28 12:00:00,,3.2,M0_dynamic_only,6.8064074285146745,6.563335638380485,3.8445843864242195,4.171479842415953,4.657988932881175,5.477399121963543,6.563335638380485,7.845706318958495,9.22877619836778,10.215171600561684,11.365232053520172,2.5958691082220167
2024-09-28 13:00:00,,9.8,M0_dynamic_only,3.980623231450795,3.799300960460368,2.130064518232324,2.3740498759108575,2.6259288770822997,3.153609150983343,3.799300960460368,4.587531771000499,5.526456218536434,6.180002409622727,6.869187305534033,5.164318023079655
2024-09-28 14:00:00,,11.8,M0_dynamic_only,10.98010485514028,10.543636735674205,6.274850395510738,6.884364891063607,7.455704999402133,8.790260198470708,10.543636735674205,12.620428596319154,15.23532908369201,16.898697730404063,18.46580475615927,1.0154910352930298
